Temperature,Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature,Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day,Time_Period_Evening,Time_Period_Late Evening,Time_Period_Morning,Time_Period_Night,Rented Bike Count
9.7,78.0,0.0,619.0,6.0,0.0,0.0,0.0,Autumn,No Holiday,No,False,False,False,True,0
-7.9,48.0,1.2,1926.0,-17.0,0.14,0.0,0.0,Winter,No Holiday,Yes,False,False,True,False,340
-1.5,46.0,1.1,1744.0,-11.6,0.0,0.0,0.0,Winter,No Holiday,Yes,False,False,False,True,124
31.8,31.0,3.4,1400.0,12.5,2.85,0.0,0.0,Summer,No Holiday,Yes,False,False,False,False,1213
14.4,71.0,1.3,560.0,9.2,0.0,0.4,0.0,Spring,No Holiday,Yes,False,False,True,False,37
-4.3,81.0,0.4,435.0,-7.0,0.0,0.0,0.0,Winter,No Holiday,Yes,False,True,False,False,168
34.5,44.0,2.2,2000.0,20.4,3.19,0.0,0.0,Summer,No Holiday,Yes,False,False,False,False,668
15.5,88.0,1.7,1998.0,13.5,0.0,,0.0,Autumn,No Holiday,Yes,False,False,False,True,372
34.4,40.0,1.8,2000.0,18.8,0.65,0.0,0.0,Summer,No Holiday,Yes,True,False,False,False,1274
6.8,73.0,2.3,730.0,2.2,0.0,0.0,0.0,Autumn,No Holiday,Yes,False,True,False,False,907
28.2,48.0,1.4,1995.0,16.1,1.7,0.0,0.0,Autumn,No Holiday,Yes,True,False,False,False,1436
19.5,61.0,1.5,,11.7,0.03,0.0,0.0,Summer,No Holiday,Yes,False,False,True,False,396
7.1,59.0,1.7,2000.0,-0.3,0.0,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,True,294
4.9,26.0,2.6,992.0,-13.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,True,434
12.4,66.0,1.0,546.0,6.2,0.91,0.0,0.0,Spring,No Holiday,Yes,False,False,True,False,723
25.6,77.0,1.2,1203.0,21.2,0.0,0.0,0.0,Summer,No Holiday,Yes,False,False,False,True,347
12.6,,0.6,1907.0,8.8,0.0,0.0,0.0,Autumn,Holiday,Yes,False,False,False,True,497
3.9,60.0,0.9,379.0,-3.1,0.0,0.0,0.0,Winter,No Holiday,Yes,False,True,False,False,242
1.6,85.0,2.0,,-0.6,0.0,0.0,0.0,Spring,No Holiday,Yes,False,False,False,True,247
9.6,41.0,0.5,1428.0,-3.0,0.0,0.0,0.0,Spring,No Holiday,Yes,False,True,False,False,1069
14.4,82.0,1.2,708.0,11.3,0.0,0.0,0.0,Spring,No Holiday,Yes,False,False,False,True,265
7.8,28.0,1.9,1982.0,-9.6,0.04,0.0,0.0,Spring,No Holiday,Yes,True,False,False,False,596
12.4,32.0,1.7,1441.0,-3.8,3.06,0.0,0.0,Spring,No Holiday,Yes,False,False,False,False,869
23.4,38.0,2.7,1885.0,8.2,1.76,0.0,0.0,Spring,No Holiday,Yes,True,False,False,False,1863
18.5,62.0,0.5,1847.0,11.0,1.0,0.0,0.0,Autumn,No Holiday,No,False,False,True,False,0
17.8,26.0,1.3,2000.0,-1.9,0.0,0.0,0.0,Spring,No Holiday,Yes,False,True,False,False,1636
25.2,53.0,3.1,1983.0,0.0,0.51,0.0,0.0,Spring,No Holiday,Yes,True,False,False,False,2534
23.7,83.0,0.1,713.0,20.6,0.03,0.0,0.0,Summer,No Holiday,Yes,False,False,True,False,695
6.0,51.0,2.5,1891.0,-3.3,0.06,0.0,0.0,Winter,No Holiday,Yes,True,False,False,False,572
9.8,84.0,1.3,2000.0,7.2,0.04,0.0,0.0,Spring,No Holiday,Yes,False,False,True,False,751
12.6,97.0,0.6,327.0,12.1,0.14,3.0,0.0,Spring,No Holiday,Yes,False,False,False,False,19
24.2,96.0,1.6,1206.0,23.5,0.0,0.0,0.0,Summer,No Holiday,Yes,False,False,True,False,285
6.5,39.0,3.3,2000.0,-6.4,1.21,0.0,0.0,Spring,No Holiday,Yes,False,False,False,False,492
17.0,97.0,1.5,676.0,16.5,0.15,6.0,0.0,Autumn,No Holiday,Yes,False,False,False,False,2
28.0,64.0,1.5,2000.0,20.5,0.0,0.0,0.0,Summer,No Holiday,Yes,False,True,False,False,2241
27.4,61.0,0.6,2000.0,19.2,0.17,0.0,0.0,Summer,No Holiday,Yes,False,False,True,False,316
22.5,,1.2,605.0,15.8,0.97,0.0,0.0,Summer,No Holiday,Yes,False,False,True,False,944
26.3,34.0,0.9,1792.0,9.1,2.57,0.0,0.0,Summer,No Holiday,Yes,False,False,False,False,902
4.2,34.0,2.6,1894.0,-10.3,0.0,0.0,0.0,Autumn,No Holiday,Yes,True,False,False,False,1003
17.2,83.0,1.3,2000.0,14.2,0.07,0.0,0.0,Summer,No Holiday,Yes,False,False,True,False,609
11.2,34.0,2.6,1940.0,-4.1,2.26,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,False,983
16.7,38.0,3.1,265.0,2.2,2.27,0.0,0.0,Spring,No Holiday,Yes,False,False,False,False,960
9.8,33.0,1.8,1937.0,-5.7,,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,False,847
18.8,24.0,2.1,2000.0,-2.2,0.63,0.0,0.0,Autumn,No Holiday,Yes,True,False,False,False,1883
4.9,83.0,3.0,582.0,2.2,0.0,0.0,0.0,Winter,No Holiday,Yes,False,False,True,False,82
8.7,48.0,1.7,965.0,-1.7,0.25,0.0,0.0,Autumn,No Holiday,Yes,True,False,False,False,1233
23.4,62.0,1.8,603.0,15.6,2.87,0.0,0.0,Summer,No Holiday,Yes,False,False,False,False,967
7.2,,1.2,772.0,2.8,0.0,0.2,0.0,Autumn,No Holiday,Yes,False,False,False,True,119
11.8,59.0,2.4,1535.0,4.0,0.0,0.0,0.0,Spring,No Holiday,Yes,False,False,False,True,663
17.2,95.0,1.6,553.0,16.3,0.48,2.5,0.0,Autumn,No Holiday,Yes,False,False,False,False,17
-7.2,38.0,,2000.0,-19.1,0.0,0.0,0.0,Winter,No Holiday,Yes,False,True,False,False,213
29.8,28.0,1.3,1777.0,9.3,3.21,0.0,0.0,Summer,No Holiday,Yes,False,False,False,False,1116
4.7,46.0,1.7,746.0,-5.9,0.0,0.0,0.0,Spring,No Holiday,Yes,False,False,False,True,403
19.8,61.0,1.4,943.0,12.0,0.0,0.0,0.0,Spring,No Holiday,Yes,False,False,False,True,799
36.7,47.0,2.5,1803.0,23.5,0.99,0.0,0.0,Summer,No Holiday,Yes,True,False,False,False,1881
32.3,67.0,1.0,1592.0,25.3,0.0,0.0,0.0,Summer,No Holiday,Yes,False,True,False,False,1046
20.7,88.0,0.6,1100.0,18.6,0.0,0.0,0.0,Summer,No Holiday,Yes,False,False,False,True,188
2.1,50.0,2.0,1434.0,-7.2,0.15,0.0,0.0,Winter,No Holiday,Yes,True,False,False,False,552
-7.2,47.0,2.8,1724.0,-16.6,0.18,0.0,0.0,Winter,No Holiday,Yes,False,False,True,False,195
0.0,45.0,1.1,1500.0,-10.5,0.89,0.0,0.0,Winter,No Holiday,Yes,False,False,False,False,351
18.4,57.0,1.3,2000.0,9.7,0.0,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,True,297
11.9,34.0,2.4,1835.0,-3.4,2.12,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,False,963
23.3,61.0,1.7,2000.0,15.3,0.8,0.0,0.0,Summer,No Holiday,Yes,False,False,True,False,1318
5.4,97.0,1.5,,4.9,0.0,0.0,0.0,Spring,No Holiday,Yes,False,False,False,True,98
-4.1,30.0,0.5,2000.0,-19.1,0.28,0.0,0.0,Winter,No Holiday,Yes,False,False,True,False,137
-3.1,54.0,1.4,,-11.1,0.0,0.0,0.0,Winter,No Holiday,Yes,False,False,True,False,36
20.6,65.0,1.2,2000.0,13.7,0.0,0.0,0.0,Summer,No Holiday,Yes,False,False,False,True,717
-7.7,,1.8,1573.0,-16.5,0.0,0.0,0.0,Winter,No Holiday,Yes,False,False,False,True,67
6.9,70.0,1.5,1314.0,1.7,0.0,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,True,188
25.8,37.0,1.5,1995.0,9.9,2.22,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,False,1115
19.5,52.0,1.3,2000.0,9.3,0.0,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,True,662
-2.7,28.0,0.7,1857.0,-18.7,0.65,0.0,0.0,Winter,No Holiday,Yes,False,False,False,False,294
4.2,47.0,,1469.0,-6.1,1.1,0.0,0.0,Winter,No Holiday,Yes,False,False,False,False,442
21.3,97.0,2.8,388.0,20.7,0.0,12.5,0.0,Spring,No Holiday,Yes,False,True,False,False,17
25.3,85.0,1.7,1594.0,22.5,0.0,0.0,0.0,Summer,No Holiday,Yes,False,False,False,True,783
-9.4,36.0,1.9,,-21.7,0.0,,0.0,Winter,No Holiday,Yes,False,False,False,True,66
-7.8,32.0,4.5,2000.0,-21.6,0.02,0.0,0.0,Winter,No Holiday,Yes,True,False,False,False,437
-0.3,79.0,1.5,1913.0,-3.5,0.0,0.0,0.0,Winter,No Holiday,Yes,False,True,False,False,426
-7.8,65.0,1.1,1738.0,-13.2,0.0,0.0,2.0,Winter,No Holiday,Yes,False,False,True,False,466
24.0,55.0,1.8,1411.0,14.3,1.81,0.0,0.0,Summer,No Holiday,Yes,False,False,True,False,1102
18.2,54.0,1.2,2000.0,8.7,0.42,0.0,0.0,Summer,No Holiday,Yes,False,False,True,False,410
20.3,81.0,1.0,2000.0,16.9,0.02,0.0,0.0,Autumn,No Holiday,Yes,True,False,False,False,1720
15.5,0.0,0.7,1420.0,10.4,0.0,0.0,0.0,Spring,Holiday,Yes,False,False,False,True,406
11.6,54.0,1.5,693.0,2.5,0.0,0.0,0.0,Spring,No Holiday,Yes,False,True,False,False,798
15.3,30.0,1.3,2000.0,-2.2,1.3,0.0,0.0,Spring,No Holiday,Yes,False,False,True,False,1785
20.4,97.0,1.4,129.0,19.9,0.09,,0.0,Summer,No Holiday,Yes,False,False,False,False,11
35.2,41.0,0.5,,19.9,0.31,0.0,0.0,Summer,No Holiday,Yes,True,False,False,False,2087
29.2,62.0,2.1,1835.0,21.1,0.0,0.0,0.0,Summer,No Holiday,Yes,False,False,False,True,234
32.7,52.0,3.0,1872.0,21.5,,0.0,0.0,Summer,No Holiday,Yes,True,False,False,False,1247
20.3,44.0,2.2,793.0,7.6,1.09,0.0,0.0,Autumn,No Holiday,Yes,True,False,False,False,1413
23.1,19.0,3.1,1871.0,-1.8,2.26,0.0,0.0,Spring,No Holiday,Yes,True,False,False,False,1447
26.4,76.0,1.2,2000.0,21.8,0.0,0.0,0.0,Summer,No Holiday,Yes,False,False,False,True,1003
3.0,28.0,3.8,1956.0,-13.7,1.1,0.0,0.0,Winter,Holiday,Yes,False,False,False,False,262
37.4,,2.3,1829.0,23.0,1.49,0.0,0.0,Summer,No Holiday,Yes,True,False,False,False,1066
13.0,41.0,2.3,,0.0,0.0,0.0,0.0,Spring,No Holiday,Yes,False,True,False,False,1346
19.5,47.0,,,7.8,0.0,0.0,0.0,Autumn,No Holiday,Yes,False,True,False,False,2098
24.6,29.0,4.0,1988.0,5.3,1.73,0.0,0.0,Autumn,Holiday,Yes,True,False,False,False,1502
4.3,31.0,4.9,1661.0,-11.3,,0.0,0.0,Spring,No Holiday,Yes,False,False,False,False,453
18.6,55.0,1.5,2000.0,9.3,0.0,0.0,0.0,Autumn,Holiday,Yes,False,True,False,False,1744
27.3,81.0,0.0,1287.0,23.7,0.0,0.0,0.0,Summer,No Holiday,Yes,False,True,False,False,1075
3.2,27.0,1.6,2000.0,-14.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,True,95
-5.8,57.0,1.7,2000.0,-12.9,0.0,0.0,2.0,Winter,No Holiday,Yes,False,True,False,False,149
12.5,61.0,1.3,1818.0,5.1,0.42,0.0,0.0,Spring,No Holiday,Yes,False,False,True,False,1390
20.4,25.0,4.7,1990.0,-0.3,,0.0,0.0,Spring,No Holiday,Yes,True,False,False,False,1945
-8.3,32.0,1.8,1295.0,-22.1,1.99,0.0,0.0,Winter,No Holiday,Yes,False,False,False,False,165
5.3,81.0,,1993.0,2.2,0.0,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,True,434
3.8,90.0,2.7,654.0,2.3,0.0,0.0,0.0,Winter,No Holiday,Yes,True,False,False,False,8
21.0,28.0,2.8,1191.0,1.7,2.75,0.0,0.0,Spring,No Holiday,Yes,False,False,False,False,965
25.7,46.0,0.8,,13.2,,0.0,,Summer,No Holiday,Yes,False,False,False,False,1215
32.1,60.0,2.3,1987.0,23.3,0.25,0.0,0.0,Summer,No Holiday,Yes,True,False,False,False,2036
11.0,34.0,2.1,2000.0,-4.2,0.0,0.0,0.0,Spring,No Holiday,No,False,True,False,False,0
16.0,70.0,1.1,2000.0,10.5,0.11,0.0,0.0,Autumn,No Holiday,Yes,False,False,True,False,511
5.4,20.0,2.2,1890.0,-15.8,0.8,0.0,0.0,Winter,No Holiday,Yes,False,False,False,False,389
18.2,56.0,1.5,1994.0,9.2,0.62,0.0,0.0,Autumn,No Holiday,Yes,False,False,True,False,2391
24.2,72.0,1.4,833.0,18.8,0.03,0.0,0.0,Summer,No Holiday,Yes,False,True,False,False,2274
-7.8,51.0,1.9,1627.0,-16.1,0.0,0.0,0.0,Winter,No Holiday,Yes,False,False,False,True,72
12.7,55.0,3.4,378.0,3.8,2.42,0.0,0.0,Spring,No Holiday,Yes,False,False,False,False,855
-12.7,33.0,3.7,2000.0,-25.6,0.0,0.0,0.5,Winter,No Holiday,Yes,True,False,False,False,178
20.9,20.0,2.0,1976.0,-2.9,1.35,0.0,0.0,Autumn,No Holiday,Yes,True,False,False,False,1813
9.4,87.0,0.8,279.0,7.3,0.0,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,True,137
16.3,85.0,1.8,942.0,13.7,0.13,1.2,0.0,Autumn,No Holiday,Yes,False,False,True,False,47
16.9,89.0,2.7,1577.0,15.0,0.0,2.5,0.0,Autumn,No Holiday,No,False,False,False,True,0
20.6,39.0,5.6,2000.0,6.1,0.74,0.0,0.0,Spring,No Holiday,Yes,True,False,False,False,1004
-6.1,32.0,4.7,2000.0,-20.1,0.0,0.0,0.0,Winter,No Holiday,Yes,False,True,False,False,252
26.0,77.0,2.2,2000.0,21.6,0.61,0.0,0.0,Summer,No Holiday,Yes,False,False,False,False,286
32.5,50.0,1.2,2000.0,20.7,0.0,0.0,0.0,Summer,No Holiday,Yes,False,True,False,False,1552
22.2,84.0,1.1,482.0,19.3,0.0,0.0,0.0,Summer,No Holiday,Yes,False,False,False,True,561
0.2,72.0,0.7,990.0,-4.2,0.0,0.0,0.8,Winter,No Holiday,Yes,False,True,False,False,288
22.0,97.0,1.6,152.0,21.4,0.0,0.5,0.0,Spring,No Holiday,Yes,False,False,False,True,118
37.8,47.0,3.8,1931.0,24.5,,0.0,0.0,Summer,No Holiday,Yes,True,False,False,False,1929
16.6,69.0,1.0,2000.0,10.8,0.0,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,True,1037
2.1,27.0,2.8,1883.0,-15.0,0.01,0.0,0.0,Winter,No Holiday,Yes,True,False,False,False,306
28.3,30.0,3.0,1675.0,9.0,3.29,0.0,0.0,Summer,No Holiday,Yes,False,False,False,False,1253
-0.9,34.0,2.8,2000.0,-14.8,0.28,0.0,1.8,Winter,No Holiday,Yes,True,False,False,False,279
12.4,94.0,1.3,307.0,11.4,0.0,0.0,0.0,Spring,No Holiday,Yes,False,False,False,True,377
0.4,28.0,2.5,2000.0,-16.0,0.9,0.0,,Winter,Holiday,Yes,False,False,False,False,319
-4.8,52.0,1.6,1978.0,-13.1,0.0,0.0,0.0,Winter,No Holiday,Yes,False,False,False,True,99
-4.4,47.0,0.9,1343.0,-14.0,0.0,0.0,0.0,Winter,No Holiday,Yes,False,False,False,True,46
17.0,76.0,1.5,2000.0,12.7,0.29,0.0,0.0,Spring,No Holiday,Yes,True,False,False,False,1751
23.0,49.0,2.4,1905.0,11.7,0.07,0.0,0.0,Spring,No Holiday,Yes,False,True,False,False,2252
28.3,41.0,2.6,1852.0,13.7,2.58,,0.0,Summer,No Holiday,Yes,True,False,False,False,1991
-0.9,78.0,0.6,1687.0,-4.2,0.0,,,Spring,No Holiday,Yes,False,False,False,True,80
6.9,86.0,0.7,533.0,4.7,0.0,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,True,159
18.1,73.0,0.5,1182.0,13.1,0.0,0.0,0.0,Summer,No Holiday,Yes,False,False,False,True,282
18.6,84.0,2.5,619.0,15.8,0.0,0.0,0.0,Summer,No Holiday,Yes,False,False,False,True,525
15.5,,1.1,658.0,7.7,0.0,0.0,0.0,Spring,No Holiday,Yes,False,False,False,True,628
-1.0,77.0,0.4,1578.0,-4.5,0.0,0.0,0.0,Spring,No Holiday,Yes,False,False,True,False,214
23.0,83.0,1.8,1469.0,19.9,0.0,0.0,0.0,Autumn,No Holiday,Yes,False,True,False,False,1219
30.6,50.0,,1631.0,18.9,0.0,0.0,0.0,Summer,No Holiday,Yes,False,False,False,True,792
34.9,47.0,2.4,2000.0,21.9,0.42,0.0,0.0,Summer,No Holiday,Yes,True,False,False,False,1865
8.0,65.0,1.6,2000.0,1.8,0.0,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,True,146
-1.0,32.0,0.9,2000.0,-15.6,0.0,0.0,0.0,Winter,Holiday,Yes,False,True,False,False,161
8.7,48.0,4.1,767.0,-1.7,1.68,0.0,0.0,Winter,No Holiday,Yes,False,False,False,False,461
23.2,57.0,2.2,2000.0,14.2,0.03,0.0,0.0,Autumn,No Holiday,No,True,False,False,False,0
11.2,85.0,0.3,1593.0,8.7,0.02,0.0,0.0,Autumn,Holiday,Yes,False,False,True,False,440
9.5,86.0,,293.0,7.2,0.0,0.0,0.0,Autumn,No Holiday,Yes,False,False,True,False,309
-1.4,34.0,1.8,,-15.2,0.3,0.0,0.0,Winter,No Holiday,Yes,True,False,False,False,309
28.7,67.0,2.6,2000.0,21.9,0.0,0.0,0.0,Summer,No Holiday,Yes,False,False,False,True,726
10.2,70.0,1.5,1519.0,4.9,0.0,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,True,202
19.5,89.0,1.7,304.0,17.6,0.0,0.0,,Spring,No Holiday,Yes,False,True,False,False,742
18.5,82.0,2.0,1072.0,15.3,0.0,0.0,0.0,Summer,No Holiday,Yes,False,False,False,True,255
19.5,43.0,1.5,1548.0,0.0,1.02,0.0,0.0,Spring,No Holiday,Yes,False,False,True,False,762
29.5,73.0,0.9,1936.0,24.1,0.0,0.0,0.0,Summer,No Holiday,Yes,False,True,False,False,1628
22.6,51.0,1.7,2000.0,11.9,1.87,0.0,0.0,Summer,No Holiday,Yes,False,False,True,False,1009
20.5,78.0,2.5,1250.0,16.5,0.32,,0.0,Autumn,No Holiday,Yes,False,False,True,False,2260
-2.1,69.0,1.0,1995.0,-7.0,0.0,0.0,0.0,Winter,No Holiday,Yes,False,False,False,True,85
14.1,38.0,1.0,2000.0,0.0,0.72,0.0,0.0,Spring,No Holiday,Yes,False,False,True,False,524
12.4,85.0,1.1,369.0,9.9,0.0,0.0,0.0,Spring,No Holiday,No,False,True,False,False,0
-10.5,46.0,3.0,2000.0,-19.9,0.0,0.0,1.0,Winter,No Holiday,Yes,False,False,False,True,44
28.5,42.0,1.7,1990.0,14.3,2.94,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,False,1254
13.6,46.0,1.8,1374.0,2.1,0.31,,0.0,Autumn,No Holiday,Yes,True,False,False,False,1532
-0.3,60.0,1.9,340.0,-7.1,0.0,0.0,0.0,Winter,No Holiday,Yes,False,False,False,True,196
21.5,83.0,1.3,345.0,18.4,0.0,0.0,0.0,Summer,No Holiday,Yes,False,False,False,True,545
9.5,66.0,1.1,1737.0,3.4,0.0,0.0,0.0,Spring,No Holiday,Yes,False,False,False,True,138
9.2,47.0,2.5,1910.0,-1.5,1.37,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,False,776
-5.2,85.0,0.9,271.0,-7.3,0.0,0.4,1.3,Winter,No Holiday,Yes,False,False,True,False,45
32.2,58.0,2.5,1553.0,22.8,0.44,0.0,0.0,Summer,No Holiday,Yes,True,False,False,False,2416
11.4,78.0,1.8,362.0,7.6,0.0,0.0,0.0,Spring,No Holiday,Yes,False,False,False,True,166
12.2,67.0,3.3,2000.0,6.2,0.86,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,False,948
33.8,37.0,2.2,2000.0,17.0,,0.0,0.0,Summer,No Holiday,Yes,True,False,False,False,1384
7.1,67.0,0.6,1229.0,1.3,0.0,0.0,0.0,Autumn,No Holiday,No,False,False,False,True,0
27.3,49.0,0.9,1968.0,15.6,1.17,0.0,0.0,Summer,No Holiday,Yes,False,False,False,False,732
13.5,27.0,1.6,2000.0,-5.1,0.0,0.0,0.0,Spring,No Holiday,Yes,False,False,False,True,253
24.4,54.0,1.6,2000.0,14.4,0.0,0.0,0.0,Autumn,No Holiday,Yes,False,True,False,False,1523
20.2,63.0,2.8,1195.0,12.9,1.25,0.0,0.0,Autumn,No Holiday,No,False,False,False,False,0
2.8,74.0,0.5,,-1.3,0.0,0.0,0.0,Winter,No Holiday,Yes,False,True,False,False,313
33.4,51.0,2.6,,21.8,0.59,0.0,0.0,Summer,No Holiday,Yes,True,False,False,False,1423
24.8,60.0,1.0,795.0,16.5,0.0,0.0,0.0,Spring,No Holiday,Yes,False,True,False,False,848
14.8,46.0,2.0,768.0,3.2,1.83,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,False,963
7.1,57.0,0.8,1746.0,-0.8,0.0,0.0,0.0,Spring,No Holiday,Yes,False,False,False,True,144
18.9,63.0,1.8,2000.0,11.6,0.09,0.0,,Autumn,No Holiday,Yes,False,False,True,False,1463
9.0,51.0,0.9,706.0,-0.6,1.16,0.0,0.0,Autumn,No Holiday,Yes,False,False,False,False,710
-11.1,37.0,,2000.0,-22.9,0.0,0.0,0.0,Winter,No Holiday,Yes,False,False,True,False,231
0.8,45.0,0.7,1268.0,-9.8,0.0,0.0,0.0,Winter,No Holiday,Yes,False,False,True,False,159
5.3,67.0,2.6,1314.0,-0.3,0.02,0.0,0.0,Spring,No Holiday,Yes,True,False,False,False,573
3.6,62.0,1.4,389.0,-3.0,0.01,0.0,0.0,Winter,No Holiday,Yes,True,False,False,False,574
21.0,84.0,0.9,2000.0,18.1,0.0,0.1,0.0,Autumn,No Holiday,Yes,False,False,True,False,272
-2.5,59.0,0.0,1210.0,-9.4,0.0,0.0,0.0,Winter,No Holiday,Yes,False,True,False,False,244
21.2,69.0,1.9,2000.0,15.2,0.74,0.0,0.0,Autumn,No Holiday,Yes,False,False,True,False,2312
30.5,62.0,1.3,1583.0,22.3,0.01,0.0,0.0,Summer,No Holiday,Yes,False,False,True,False,544
16.5,57.0,1.6,2000.0,7.9,0.0,,0.0,Autumn,No Holiday,Yes,False,False,False,True,355
-15.1,34.0,1.7,2000.0,-27.4,0.0,0.0,0.5,Winter,No Holiday,Yes,False,False,False,True,68
37.9,38.0,2.3,1868.0,21.1,3.05,0.0,0.0,Summer,No Holiday,Yes,False,False,False,False,533
22.2,60.0,1.3,1907.0,14.0,0.34,0.0,0.0,Summer,No Holiday,Yes,False,False,False,False,1240
20.4,96.0,0.6,1137.0,19.7,0.0,1.0,,Summer,No Holiday,Yes,False,True,False,False,40
17.0,43.0,2.1,1993.0,4.3,,0.0,0.0,Autumn,Holiday,Yes,False,False,True,False,310
1.9,49.0,1.8,1406.0,-7.7,1.0,,,Winter,No Holiday,Yes,False,False,False,False,388
1.0,93.0,0.5,148.0,0.0,,0.0,0.9,Winter,No Holiday,Yes,False,False,True,False,137
11.7,72.0,0.6,915.0,6.8,0.0,0.0,0.0,Spring,No Holiday,Yes,False,False,False,True,322
18.8,93.0,1.0,419.0,17.6,0.0,5.4,0.0,Summer,No Holiday,Yes,False,False,False,True,154
21.6,28.0,3.1,1414.0,2.2,2.84,0.0,0.0,Spring,No Holiday,Yes,False,False,False,False,1123
12.0,86.0,0.9,297.0,9.7,0.0,0.0,0.0,Spring,No Holiday,Yes,False,False,False,True,252
24.8,96.0,1.8,564.0,24.1,0.14,2.5,0.0,Summer,No Holiday,Yes,True,False,False,False,39
16.0,37.0,1.9,984.0,1.2,0.94,0.0,0.0,Autumn,No Holiday,Yes,True,False,False,False,1263
12.8,52.0,3.9,,3.1,1.65,0.0,0.0,Spring,No Holiday,Yes,False,False,True,False,1061
11.4,84.0,0.3,1742.0,8.7,0.0,0.0,0.0,Autumn,Holiday,Yes,False,False,True,False,278
14.7,69.0,0.6,2000.0,9.0,0.0,0.0,0.0,Autumn,No Holiday,No,False,False,False,True,0
6.8,52.0,0.8,960.0,-2.3,0.0,0.0,0.0,Autumn,No Holiday,Yes,True,False,False,False,1304
22.8,97.0,1.0,600.0,22.2,0.0,3.5,0.0,Summer,No Holiday,Yes,False,True,False,False,59
8.5,49.0,0.7,718.0,-1.6,0.76,0.0,0.0,Spring,No Holiday,Yes,False,False,False,False,587
7.0,72.0,,246.0,2.2,0.64,0.0,0.0,Winter,No Holiday,Yes,False,False,False,False,325
-0.6,76.0,0.5,789.0,-4.3,,0.0,0.7,Winter,Holiday,Yes,False,False,False,True,99
5.8,85.0,1.3,829.0,3.4,0.0,0.0,0.0,Spring,No Holiday,Yes,False,False,False,True,65
-8.1,36.0,1.6,2000.0,-20.5,0.01,0.0,0.0,Winter,No Holiday,Yes,False,False,True,False,812
28.5,82.0,0.8,914.0,25.1,0.09,0.0,0.0,Summer,No Holiday,Yes,False,False,True,False,699
17.3,62.0,1.4,1293.0,9.9,0.03,0.0,0.0,Spring,No Holiday,Yes,False,False,True,False,234
11.2,63.0,1.1,656.0,4.4,0.88,0.0,0.0,Autumn,No Holiday,Yes,False,False,True,False,1200
-11.1,50.0,1.2,1986.0,-19.4,0.0,0.0,0.0,Winter,No Holiday,Yes,False,False,False,True,33
-4.3,21.0,1.4,1908.0,-23.4,1.34,0.0,0.0,Winter,Holiday,Yes,False,False,False,False,103
0.9,37.0,1.5,1283.0,-12.1,1.12,0.0,0.0,Winter,No Holiday,Yes,False,False,False,False,303
19.7,70.0,0.5,2000.0,14.0,0.0,0.0,0.0,Autumn,No Holiday,No,False,False,False,True,0
36.3,40.0,2.7,2000.0,20.5,1.93,0.0,0.0,Summer,No Holiday,Yes,True,False,False,False,1293
3.0,28.0,2.5,1864.0,-13.7,0.51,0.0,0.0,Winter,Holiday,Yes,True,False,False,False,310
18.6,47.0,3.3,1560.0,7.0,2.08,0.0,0.0,Spring,No Holiday,Yes,False,False,False,False,815
15.1,52.0,1.9,2000.0,5.3,0.64,0.0,0.0,Spring,No Holiday,Yes,True,False,False,False,1462
30.4,66.0,1.6,2000.0,23.3,,0.0,0.0,Summer,No Holiday,Yes,False,True,False,False,1851
25.9,28.0,2.2,808.0,5.9,2.92,0.0,0.0,Spring,No Holiday,Yes,False,False,False,False,970
21.7,44.0,2.1,2000.0,8.9,2.46,0.0,0.0,Spring,No Holiday,Yes,False,False,False,False,1117
0.8,77.0,1.4,293.0,-2.7,0.0,0.0,0.0,Winter,No Holiday,Yes,False,True,False,False,294
5.8,79.0,1.0,862.0,2.4,0.0,0.0,0.0,Autumn,No Holiday,Yes,False,False,True,False,259
3.0,62.0,2.4,975.0,-3.5,0.0,0.0,,Winter,No Holiday,Yes,False,True,False,False,348
25.7,57.0,1.5,2000.0,16.5,0.24,0.0,0.0,Autumn,No Holiday,Yes,True,False,False,False,2826
-2.5,50.0,1.0,1281.0,-11.5,0.0,0.0,0.0,Winter,No Holiday,Yes,False,False,True,False,648
